obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237655744551256e+18,214.770598459178,7.02824007929726,22.68194,21.79977,21.68579,21.86793,21.71708,2391,301,5,51,5.473179038234466e+18,2.81468,4861,55710,653,QSO
1.2376788804975987e+18,31.7350277180367,-2.35338858727793,22.6762,22.54952,21.87659,21.37142,21.51892,7778,301,3,528,1.0494784746428848e+19,0.8129851,9321,58069,988,GALAXY
1.2376697617181573e+18,323.909547224455,4.89818206411645,18.99986,18.11945,17.79799,17.68157,17.63501,5655,301,2,116,4.598184656780942e+18,-0.00115567,4084,55447,34,STAR
1.2376639162656369e+18,119.685133190086,51.5313866723049,22.83865,22.53016,20.4919,19.29955,18.71902,4294,301,2,85,5.09710097954507e+18,0.6052935,4527,55590,553,GALAXY
1.2376551250150692e+18,197.764965225153,4.59111087787321,23.9874,21.94981,20.3896,19.27511,18.83659,2247,301,3,247,5.359485686725761e+18,0.5814222,4760,55656,735,GALAXY
1.2376672099677637e+18,125.223061845087,14.8941544791942,22.22895,19.30017,17.77358,16.58092,15.93223,5061,301,1,71,2.5581086971925893e+18,8.978615e-05,2272,53713,233,STAR
1.2376802720346284e+18,329.156652528144,18.4198321565661,22.30395,21.00547,19.17736,18.47112,18.02444,8102,301,3,34,5.652241381147826e+18,0.3359942,5020,55852,814,GALAXY
1.237668330963272e+18,240.704857594169,9.01795263135675,19.75791,18.74113,18.35565,18.2117,18.11745,5322,301,1,209,5.493280034868451e+18,-0.0003970767,4879,55706,52,STAR
1.2376581921452856e+18,120.960200364043,27.629730783854,22.58168,22.5486,20.70723,19.67472,19.22386,2961,301,4,44,5.019480405520439e+18,0.5748122,4458,55536,795,GALAXY
1.2376613860134753e+18,257.050354615912,24.2327321250466,20.22571,19.86245,19.70052,19.45156,19.43851,3705,301,1,397,1.8995682947639808e+18,1.556036,1687,53260,637,QSO
1.237649961381593e+18,50.5613189390007,-8.05630222412796,19.99841,17.77497,16.66098,16.17274,15.81945,1045,301,1,109,5.179519225781555e+17,0.1263355,460,51924,138,GALAXY
1.237678825169158e+18,320.489474511859,3.69928757089072,24.3769,22.18358,21.81198,20.62723,20.50912,7765,301,4,59,4.593818771387603e+18,0.09325732,4080,55471,535,GALAXY
1.237660765375038e+18,130.632854060507,30.8820633283138,23.65261,24.36048,21.63146,20.43703,19.75427,3560,301,5,158,1.2007880153386736e+19,0.6481577,10665,58456,573,GALAXY
1.2376655655317015e+18,210.557241737959,22.2994695644349,22.96911,22.29349,20.58013,19.6072,19.25318,4678,301,2,64,6.75992650707713e+18,0.5511665,6004,56066,85,GALAXY
1.2376623061878705e+18,210.247091739095,39.3997048803785,20.40702,18.69771,17.82255,17.36872,17.04607,3919,301,3,56,1.55272569956181e+18,0.09472039,1379,53084,399,GALAXY
1.237665535469355e+18,243.014528923058,17.9593280866307,23.87933,20.17051,19.21063,18.89951,18.81454,4671,301,2,101,4.5813813689537234e+18,4.691195e-05,4069,55365,344,STAR
1.2376613870829583e+18,251.001585885482,32.3062441590389,23.93375,23.69632,21.66718,20.65255,19.83808,3705,301,3,332,1.2295065990069508e+19,0.6479694,10920,58252,869,GALAXY
1.2376613629131494e+18,216.667857558026,43.8202703252948,26.25304,21.35804,19.68221,18.78998,18.45218,3699,301,6,170,6.818463956820318e+18,0.4875875,6056,56092,51,GALAXY
1.2376727944958446e+18,0.310914235328397,-4.04777527152089,22.01639,21.33445,21.00086,20.38468,20.23878,6361,301,3,23,8.889000233985661e+18,1.673531,7895,57659,74,QSO
1.2376582050307113e+18,131.854399113748,35.9142743188038,19.05999,18.71445,18.24017,18.30457,18.65995,2964,301,4,52,1.0517233238488124e+18,0.1866287,934,52672,483,GALAXY
1.2376804744434163e+18,344.009773166948,31.0365897205797,22.90774,20.89487,20.48374,20.33844,21.08793,8149,301,4,163,7.326463349218367e+18,-0.0004242467,6507,56478,846,STAR
1.2376625005392038e+18,230.823673053827,42.7877941677717,22.71426,21.22746,20.89299,20.83058,20.90923,3964,301,5,118,9.588323723523676e+18,4.378893e-05,8516,58220,582,STAR
1.2376623367929859e+18,242.073562865175,30.739844331199,20.75533,18.52615,17.34166,16.82644,16.42062,3926,301,4,109,1.5831054772255068e+18,0.1566293,1406,52876,328,GALAXY
1.2376570700878318e+18,33.0660966363801,-0.463392911100582,20.99649,19.26259,18.2544,17.80125,17.44281,2700,301,2,86,4.548723888577843e+17,0.1010918,404,51812,32,GALAXY
1.2376613559363174e+18,193.307484718809,45.9845246391546,19.47844,18.57414,18.24903,18.11364,18.10605,3698,301,1,208,7.470620866679953e+18,0.0002003202,6635,56370,1000,STAR
1.237661965818528e+18,182.102176888815,41.401357101632,17.71035,16.65324,16.35715,16.20895,16.12899,3840,301,1,160,1.6303157618367795e+18,0.003467691,1448,53120,46,GALAXY
1.237655108914119e+18,181.525929584511,60.4442318775303,22.06901,21.52254,21.39461,21.72726,21.60601,2243,301,5,326,7.849886958260346e+18,0.0003949335,6972,56426,410,STAR
1.2376648461216655e+18,198.389046879494,37.8378729038189,26.73237,24.07505,21.90327,20.6262,19.95245,4510,301,6,18,9.951943482548703e+18,0.7348277,8839,57846,415,GALAXY
1.2376785980873774e+18,352.849462940744,3.21002386176518,25.58585,21.73625,21.23923,21.16271,20.78983,7712,301,5,282,4.822294545453832e+18,0.0003267975,4283,55864,237,STAR
1.237668757774861e+18,303.611761650844,-12.119476299954,18.78862,17.50771,16.93098,16.67887,16.54873,5421,301,4,197,3.53321472468462e+18,-0.0001264499,3138,54740,512,STAR
1.2376623067218583e+18,202.130861534024,41.2441426658208,25.49382,24.2457,21.27924,20.15061,19.22699,3919,301,4,12,9.44521485118422e+18,0.8352728,8389,57488,147,GALAXY
1.2376591628082222e+18,233.549454890643,46.3028926363189,22.17705,21.93201,21.9429,21.66314,21.38289,3187,301,4,49,9.58145149469749e+18,1.855744,8510,57846,157,QSO
1.237662697028387e+18,217.318302558002,32.6063451567593,22.83369,20.47705,18.83417,18.20936,17.87192,4010,301,3,33,4.3505306611296727e+18,0.3760763,3864,55649,194,GALAXY
1.237661360765338e+18,214.894709212574,42.6325813299661,24.95257,22.25095,20.5673,19.57876,18.98878,3699,301,2,165,6.822056611080854e+18,0.5336357,6059,56093,833,GALAXY
1.2376613876035095e+18,208.741922983222,55.4204678478786,19.57818,19.31162,19.52064,19.41694,19.29499,3705,301,4,83,7.657359999359015e+18,0.4570787,6801,56487,417,QSO
1.2376571909070523e+18,4.28726998354307,-0.15544424459474,22.47927,19.80187,18.4851,17.91205,17.58685,2728,301,3,441,1.2588278819166884e+18,8.065686e-05,1118,52559,261,STAR
1.2376584230069868e+18,137.188287313691,4.62696064660098,25.28465,20.89132,19.0195,18.40345,17.9206,3015,301,2,154,1.3432788977052815e+18,0.3759437,1193,52652,292,GALAXY
1.237660413724918e+18,140.672945831346,8.30545185056593,19.13968,18.20562,17.85044,17.73057,17.69069,3478,301,6,163,5.971779802369382e+18,0.0008157988,5304,55925,24,STAR
1.237661362372018e+18,203.398020589746,46.5106334779774,18.77797,17.79131,17.39662,17.25874,17.18818,3699,301,5,105,8.339777668355741e+18,-0.0006798591,7407,56772,862,STAR
1.2376697676265556e+18,21.631351802729,7.69455128973005,20.59155,20.54715,20.3924,20.1722,19.76482,5656,301,5,159,1.2470645630472313e+19,2.104742,11076,58428,648,QSO
1.2376677350572032e+18,213.0245097992,20.0030068696372,19.39362,17.96046,17.24225,16.83286,16.52426,5183,301,3,524,3.1198808124393e+18,0.0,2771,54527,44,GALAXY
1.2376786179401326e+18,326.658245943009,1.16659070621577,21.35163,20.78732,20.41757,20.23549,20.20172,7717,301,2,107,1.2476675752240353e+18,0.7780568,1108,53227,620,GALAXY
1.2376529479967703e+18,18.539345735867,-9.36325111875639,20.59624,18.92873,17.98365,17.57539,17.27511,1740,301,4,144,7.421401490721608e+17,0.1661998,659,52199,626,GALAXY
1.2376515392473006e+18,174.127705329598,67.369438038801,23.43079,22.4836,21.00836,19.96672,19.94576,1412,301,4,141,8.00989256866099e+18,0.6073413,7114,56748,875,GALAXY
1.237678890669441e+18,28.1137040709918,-1.33128035078787,21.97969,21.41223,21.22823,21.18288,20.84304,7780,301,6,90,4.895652031996647e+18,-0.0005649708,4348,55559,870,STAR
1.237661966887617e+18,167.816404333312,40.8271025055404,21.42888,21.23516,21.26831,21.11319,21.09716,3840,301,3,89,9.420502501726378e+18,1.850637,8367,57429,356,QSO
1.2376622246042012e+18,184.393149052632,39.5843131740186,20.47198,20.27091,20.01922,20.01655,19.84317,3900,301,3,372,2.2530409460379423e+18,1.090781,2001,53493,419,QSO
1.2376792546725071e+18,36.864868227341,-3.98955509651182,20.33528,20.62174,20.35971,20.38508,20.26131,7865,301,4,160,8.146059384746957e+18,1.329324,7235,56603,631,QSO
1.237657589775663e+18,146.457759222604,47.6380105898367,21.9741,21.74889,21.16197,21.025,21.1114,2821,301,2,37,8.218071625322747e+18,0.5653706,7299,56686,466,GALAXY
1.2376576128763167e+18,177.806286878112,57.9383329816999,21.9332,21.58651,21.67102,21.40174,21.18303,2826,301,5,269,9.270845775398853e+18,0.6600852,8234,57450,676,QSO
1.2376623008415757e+18,253.954638406112,23.753603870202,22.87818,21.77955,19.74973,18.87528,18.52547,3918,301,1,398,4.707415368557418e+18,0.4800715,4181,55685,101,GALAXY
1.237680272575825e+18,339.417670681233,20.8141311446477,26.76045,23.32269,22.04303,20.82611,19.89705,8102,301,4,100,8.54000121668779e+18,0.8836355,7585,57190,183,GALAXY
1.2376788606173192e+18,355.863758274132,13.49442351027,22.61624,21.43934,19.50677,18.87111,18.51508,7773,301,6,283,6.917532980572609e+18,0.3428626,6144,56237,14,GALAXY
1.2376637831296453e+18,13.679797611882,-0.773555396306053,25.36874,20.76493,19.37434,18.07911,17.37842,4263,301,2,207,1.27339421771605e+18,2.88187e-05,1131,52902,5,STAR
1.2376633063806735e+18,359.444925742119,30.1543271902405,26.31405,21.46731,20.11396,18.99374,18.24061,4152,301,2,91,8.032309408674634e+18,0.5792993,7134,56566,507,GALAXY
1.2376529442313347e+18,318.529589483569,11.1410699647042,21.33376,20.09337,19.44908,19.15092,18.94954,1739,301,5,32,2.1292067954140385e+18,-7.044606e-05,1891,53238,473,STAR
1.2376683314910339e+18,219.959363096398,13.8733705244655,26.3584,22.30386,20.80715,19.78205,19.39601,5322,301,2,70,6.156658011148671e+18,0.5309848,5468,56014,863,GALAXY
1.2376646684467535e+18,188.447826297322,39.9089211847777,24.01135,23.33725,21.54359,20.54122,19.84046,4469,301,3,466,9.94754707827539e+18,0.4475923,8835,57427,805,GALAXY
1.2376593271036974e+18,249.106371020714,39.025752468351,23.2932,20.99014,19.24857,18.61441,18.30926,3225,301,6,247,9.199215616102502e+17,0.3410124,817,52381,223,GALAXY
1.237663462605849e+18,347.413585145203,0.683481790569704,25.12068,22.4887,21.01123,19.81756,19.14001,4188,301,5,26,4.739067556069136e+18,0.6052751,4209,55478,563,GALAXY
1.2376624742295155e+18,240.529646855409,34.271666290088,23.40895,24.50307,21.49224,20.31249,19.64924,3958,301,4,72,1.229618034508748e+19,0.647943,10921,58251,827,GALAXY
1.237651067885388e+18,160.007601490323,64.0987062035614,19.05637,17.98002,17.56907,17.29167,17.11267,1302,301,6,305,8.704465619334205e+17,0.04251796,773,52376,458,GALAXY
1.2376677828398287e+18,197.581854937866,22.2057217841802,21.50202,20.97211,20.8829,20.96765,20.48873,5194,301,4,541,6.746444570375248e+18,2.476806,5992,56066,190,QSO
1.2376575892455427e+18,169.169503409616,52.9731255974385,22.59083,22.01786,21.33655,21.1662,20.44604,2821,301,1,140,9.191977526041532e+18,1.514673,8164,57127,475,QSO
1.2376737571156787e+18,110.725310414377,31.8414406176448,18.18674,17.0349,17.1672,17.29823,17.3962,6585,301,4,180,3.0141688109208965e+18,2.935264e-05,2677,54180,490,STAR
1.2376623410861184e+18,239.678912437048,28.2412750987233,19.91219,17.93741,16.98055,16.53292,16.19855,3927,301,4,81,1.5662804744295155e+18,0.09103736,1391,52817,559,GALAXY
1.2376794763954097e+18,357.294808529328,21.2962382565772,21.63894,21.92101,21.13348,21.03821,21.46606,7917,301,1,87,8.554789094399695e+18,1.225216,7598,56956,733,QSO
1.2376663000168532e+18,45.9931137391762,-0.598238408728641,23.23232,20.72632,19.6242,19.11471,18.74081,4849,301,2,762,1.7598233851786957e+18,0.1730877,1563,52941,152,GALAXY
1.2376637890254602e+18,112.333656957257,45.2221555173642,21.02621,18.80182,17.39135,16.81606,16.3941,4264,301,5,58,2.1010334604947889e+18,0.1930603,1866,53314,379,GALAXY
1.2376633074533668e+18,359.657958553987,32.7251317430947,21.85802,21.95927,21.6562,21.61553,21.71421,4152,301,4,75,8.726860758875657e+18,0.0442231,7751,58081,38,GALAXY
1.2376637836605524e+18,0.0671884657075843,-0.232893537742976,19.69267,18.53526,18.01678,17.70466,17.5428,4263,301,3,116,4.357777198216909e+17,0.1100636,387,51791,198,GALAXY
1.237655108913988e+18,181.117634544655,60.5335951207121,23.78413,20.66912,18.88713,18.22327,17.76267,2243,301,5,324,1.0742399431166136e+18,0.3829266,954,52405,478,GALAXY
1.23765820612051e+18,179.206105569767,51.0674849848662,22.31763,21.94784,21.88572,21.76457,22.02715,2964,301,6,297,7.524440312363899e+18,1.870142,6683,56416,186,QSO
1.23765933138346e+18,235.146530821652,49.1373656621983,22.59617,20.63707,18.92058,18.30812,17.94429,3226,301,6,15,7.576411478280133e+18,0.3222979,6729,56419,840,GALAXY
1.2376582061075988e+18,138.588061774054,40.8544064179626,23.16639,21.51026,20.92758,20.68863,20.53837,2964,301,6,100,9.341617764895578e+18,1.281051,8297,57416,95,QSO
1.237661433781551e+18,216.820742813943,42.2024918249593,20.05589,18.12872,17.20383,16.81543,16.51579,3716,301,2,192,1.5706672510806528e+18,0.09981851,1395,52825,134,GALAXY
1.2376540308625165e+18,164.87826492002,3.05498484111209,19.46026,18.17864,17.5757,17.16387,16.97136,1992,301,5,100,5.720580725628211e+17,0.08178634,508,52366,367,GALAXY
1.2376543814376494e+18,129.822689292402,46.5711938820795,25.7351,21.12693,19.86623,19.31067,18.94736,2074,301,2,76,7.200378775368129e+18,0.1844196,6395,56354,905,GALAXY
1.237655499209638e+18,222.6116983696,-1.62823106936867,16.60208,15.45864,15.65985,15.84508,15.91809,2334,301,4,179,1.036001952460204e+18,0.0002913074,920,52411,633,STAR
1.23766135753769e+18,162.839267841452,45.4264513218672,24.15765,21.61064,20.01183,19.12443,18.7573,3698,301,4,67,7.503101265016281e+18,0.4535318,6664,56383,379,GALAXY
1.2376805297438072e+18,352.686187248523,29.2195249185738,25.97999,23.44172,21.38532,19.99583,19.39533,8162,301,3,204,7.334261910467271e+18,0.740726,6514,56487,545,GALAXY
1.237657629505094e+18,117.897148764913,27.045715931633,20.05735,17.87823,16.91447,16.42424,16.30694,2830,301,4,52,9.661590481246885e+17,0.1232525,858,52316,498,GALAXY
1.2376651805997135e+18,226.488637893033,26.1941229818683,18.60624,17.53934,17.13038,16.78178,16.66496,4588,301,5,132,2.42182809281e+18,0.05855126,2151,54523,63,GALAXY
1.2376637890303104e+18,120.436778482323,55.0053727069097,22.02166,21.3492,20.04331,19.28544,19.02827,4264,301,5,132,6.693655095446624e+18,0.5168988,5945,56213,655,GALAXY
1.2376556914051648e+18,226.335490903177,-2.53461724485448,20.31461,18.16425,17.0713,16.60818,16.22433,2379,301,2,114,1.0381055933337048e+18,0.1109827,922,52426,94,GALAXY
1.2376507945995471e+18,123.638272299983,-1.07328229418816,20.78022,19.90216,19.58874,19.45813,19.4372,1239,301,1,22,1.2936934030825492e+18,0.0003505016,1149,53003,125,STAR
1.23765820611199e+18,150.68154598708,45.7879776509051,20.48422,20.10667,19.80982,19.66788,19.36012,2964,301,6,167,8.201085270134906e+18,2.109222,7284,56683,110,QSO
1.2376576134123359e+18,173.989017386952,58.1533646462757,19.42781,18.69143,18.15631,17.78201,17.65857,2826,301,6,256,1.475077088041e+18,0.1455113,1310,53033,539,GALAXY
1.2376553692846487e+18,168.663322744494,60.9050816968321,17.94771,17.3732,17.59774,17.37786,17.3863,2304,301,2,145,8.726524557776916e+17,0.05353562,775,52295,291,GALAXY
1.2376515403296284e+18,222.206017021629,63.8610147512697,25.24029,22.33256,20.54861,19.53922,18.99366,1412,301,6,272,7.862385931919317e+18,0.5080452,6983,56447,825,GALAXY
1.2376613612963116e+18,196.682690599039,46.5685104003027,22.04508,22.46159,20.69919,19.29484,18.67621,3699,301,3,75,7.451470948056979e+18,0.7433739,6618,56401,965,GALAXY
1.2376613629084303e+18,201.989971297492,47.2757663020811,22.72901,22.76331,21.60477,20.75503,19.98919,3699,301,6,98,8.341810940854163e+18,0.7175259,7409,56809,67,GALAXY
1.2376582034396288e+18,191.490475964745,48.9635190581551,22.51089,20.66605,19.50712,19.01814,18.75573,2964,301,1,350,8.34859850584217e+18,0.2832555,7415,57097,184,GALAXY
1.2376529479955907e+18,15.8455961594208,-9.44849086042442,17.91335,17.01377,16.70535,16.57362,16.5413,1740,301,4,126,7.420629083803095e+17,-0.0002257916,659,52199,345,STAR
1.2376626621454748e+18,244.15138874776,22.6772878122894,19.51738,18.3822,17.85464,17.46438,17.33625,4002,301,2,242,1.8656513890661435e+18,0.09528734,1657,53520,128,GALAXY
1.2376591611954468e+18,226.535958029196,48.2552868278123,24.26698,21.31938,19.41682,18.71464,18.25953,3187,301,1,16,7.580927171696547e+18,0.4440819,6733,56369,884,GALAXY
1.2376709648420703e+18,125.324438381379,10.0397061333224,21.40486,19.05194,17.56139,17.02583,16.64558,5935,301,3,58,2.7280912780162765e+18,0.2142105,2423,54149,130,GALAXY
1.2376709616242524e+18,37.9522538774442,26.6434243176428,18.82232,17.41943,16.78648,16.53454,16.41358,5934,301,5,110,2.678631665093339e+18,7.390972e-05,2379,53762,421,STAR
1.2376511908182753e+18,125.110560853373,46.6716525661737,18.89251,17.70587,17.84359,18.13009,18.14377,1331,301,3,144,3.57367592931201e+18,9.532062e-05,3174,54821,253,STAR
1.2376593249531988e+18,241.431524531963,43.1161871975275,19.17004,17.6416,16.91636,16.48117,16.16025,3225,301,2,201,1.3174271820578427e+18,0.04616573,1170,52756,452,GALAXY
1.2376802457371942e+18,351.698758849396,18.9075839890432,23.75194,21.94054,20.4335,19.4345,18.9192,8096,301,2,175,6.903066430771845e+18,5.274077e-05,6131,56211,633,STAR
1.2376576295231163e+18,162.789649007392,50.4606707906076,19.85263,17.81726,16.71871,16.20798,15.80659,2830,301,4,327,7.546034720146218e+18,0.1325654,6702,56381,922,GALAXY
1.2376578582141335e+18,156.705317764639,50.1320888848741,20.63528,18.73031,17.53461,17.06344,16.76671,2883,301,6,83,9.841627267648984e+17,0.1935193,874,52338,459,GALAXY
1.237650797287769e+18,132.549100821412,0.942952578657369,25.40454,22.24548,20.3756,19.44087,18.97324,1239,301,6,81,4.2931487965805507e+18,0.5600131,3813,55532,336,GALAXY
1.2376613618428147e+18,225.636343309021,39.8264187898852,24.36099,22.45218,20.66643,19.77979,19.35201,3699,301,4,222,5.816426233416931e+18,0.4531516,5166,56065,99,GALAXY
1.23766556607067e+18,215.814459453174,21.797079956565,24.84973,22.646,21.2456,20.04736,19.41126,4678,301,3,96,6.64078177747156e+18,0.5940086,5898,56045,815,GALAXY
1.2376672539989115e+18,142.293810297167,22.9680408888949,20.64469,18.67826,17.48963,17.01204,16.65866,5071,301,3,189,2.581743249672661e+18,0.1632376,2293,53730,199,GALAXY
1.2376611379632535e+18,162.994758433387,40.293532270041,17.32178,16.89741,16.71618,16.70406,16.5548,3647,301,3,155,5.212002968975727e+18,2.146666,4629,55630,772,QSO
1.2376515392506432e+18,193.884001072397,67.6018501752025,22.87134,22.29665,20.5386,19.47932,19.3253,1412,301,4,192,7.840969099727624e+18,0.5500444,6964,56748,735,GALAXY
1.2376517373804547e+18,209.488904988938,2.94837364187482,19.76539,18.08969,17.43572,17.11311,16.82502,1458,301,5,565,5.97966134255315e+17,0.1029767,531,52028,412,GALAXY
1.2376609634771274e+18,139.243080214056,36.1305024516174,22.4993,20.44434,18.66144,18.05938,17.69208,3606,301,6,108,5.228871131512199e+18,0.3307124,4644,55922,698,GALAXY
1.2376569063525583e+18,354.210026389957,-0.951611273819579,23.47357,22.04708,20.28439,19.47574,19.05294,2662,301,1,244,4.743527174744857e+18,0.4718713,4213,55449,403,GALAXY
1.2376613865341583e+18,223.083103696372,50.3168144785911,20.93155,20.7675,20.48327,20.42313,20.37397,3705,301,2,150,9.458762483605199e+18,1.091635,8401,57482,281,QSO
1.2376650254406126e+18,181.218907727707,35.2243931344631,21.79423,21.38708,21.17512,20.8861,21.52993,4552,301,4,80,1.1535009059511228e+19,1.46838,10245,58161,598,QSO
